Id,Price
16221,110562.78089061665
11832,178544.11427857584
5035,117356.7933082624
37,126713.61542418422
6168,182982.59697743616
11757,184465.96751054152
8086,123388.2397978565
6529,247882.68207014952
15121,201991.49771663934
13904,145083.65887531007
3711,155586.39986514638
16563,123670.91567055462
14494,176172.899284695
3006,227202.03953575538
15299,125753.60978739295
92,272502.4106821146
8066,165235.45862983665
16071,204535.65399745805
10662,142066.7408071139
3883,218160.5947039114
5511,115436.91941373708
2821,266856.00747881964
9570,178810.64687305153
4326,242877.22861829898
9251,228556.1732651212
9031,195391.40695796357
12689,143335.46219269547
16380,282516.33433390874
1053,239083.23663226308
4568,175873.53976274343
16140,111002.03942087771
14356,419417.4110441093
8466,185842.47937168647
15652,139792.35294941472
3285,133831.2070891851
3198,166326.05311720152
14088,391299.3501194957
2268,99397.32617239175
15472,207357.62357470268
1203,229879.0376913493
7157,283214.2118325246
6886,208746.6686016444
5083,274474.4215381129
7467,125884.28914570868
14068,206190.8719296173
2080,175747.770078118
10865,154795.30700554984
13516,185172.82432879155
14150,209873.89350112947
7609,120899.23087342571
2144,272153.42763283727
10357,202560.60893160434
2396,241137.42295902304
1526,287113.82104987185
10890,261811.43782594826
8638,248816.569784202
6050,248539.9246218412
7639,99044.79169880171
10544,186622.3143598077
9577,233442.6272225687
13195,215124.72694815233
3484,231647.89949951883
16668,325264.9917032061
7171,180744.59540010922
8547,206885.47686109695
12735,229883.68988222646
9093,191878.48981525973
15323,299267.4378719811
14897,131708.32470010198
5135,129278.17089891582
5327,227425.36732443847
13133,261512.56599195205
1676,298462.51135309966
16296,289717.6504990618
1095,151603.5022214654
12528,146701.63532739365
7348,256362.040239038
11663,166659.1511184287
1803,213264.28990722564
1510,238822.4340879815
16045,195368.12248422074
2900,144955.22936690858
3236,177373.69853232297
1318,211059.7848287416
14948,225060.76642696996
7840,291402.6818584612
15325,175057.63004702478
8700,141922.81601437437
15706,202079.43513506622
14449,147084.38147041292
16117,194597.97377217002
4529,191422.74977172038
11199,198769.67676479393
4052,258282.38951723033
821,224600.11637891142
68,247161.72679983772
554,115250.13740385174
452,175137.5702370952
11394,324539.5482484615
11393,181915.42979857977
9535,156137.18688663398
4024,190564.3629500635
10069,226802.282984618
12007,146339.36034219337
12368,438074.90978331404
1259,370750.16172613326
1124,329164.24640143354
3707,184984.46301119128
8767,170958.27193041684
1919,177499.64479728023
16741,155468.1349503677
6664,281662.8953263784
5688,354890.26639907714
7799,163804.54555759206
14843,335036.2266511663
7532,177604.52691611747
8133,149229.67166447188
6264,325833.48653825367
4125,172509.59996872506
2410,169766.69319579456
13607,210686.01374114555
1716,266752.69846589275
1370,147468.37269422057
2273,386934.00437318144
15298,334253.3456560276
4284,262812.4930990421
12303,143614.81133381184
7808,133124.66721964374
2203,144171.7074532075
7237,127411.01493053435
15864,202036.29476501505
2844,167576.66024979783
5729,142286.64377231128
11812,454108.4826715223
1779,143796.0933635287
6442,137063.90662774353
6160,215626.25044837862
8266,211915.33408277947
9903,158881.01724288278
2867,138595.7841533553
6998,179120.26902811855
13932,171000.16973577495
12587,156464.89992430378
3611,265224.28126011183
2646,295724.0796005156
1890,159298.98264933846
860,264057.45928077487
14187,197119.23984676585
12569,285133.6688700022
1276,95711.80423839943
12025,211039.86549835338
4890,263251.5799784652
14410,322772.5556002665
10352,313900.8598676319
11407,222927.72449404997
10384,175455.64851132687
7622,275372.5817780585
12578,165141.96927871878
15820,178851.5257757932
563,195712.5533027123
15226,163415.40305229923
6396,215948.98692083027
6247,145875.76431460807
3339,160036.94047120897
10975,271454.51212714554
7475,107087.06686603629
11129,225923.02328854892
3051,255825.95100269243
10232,253461.4404158699
14106,184866.64123197625
5502,234237.59208529256
4558,71698.93872096391
4181,144302.70025957373
8426,127428.62739252947
6611,166943.09750062242
14641,140518.5601854562
15539,272307.5251067301
13119,138389.93374525732
11716,199568.05793892493
7316,263733.76794979407
7791,102279.646654189
13034,312028.9611430614
1068,278264.7689995247
4060,173448.6784282593
10172,213899.06776281737
2591,180137.1435842984
12494,347807.38978239667
7828,344965.8730677456
15284,177588.95942661987
7947,189835.34915546852
16335,228265.2614820874
10234,358066.0620830025
2797,259241.42810057953
5341,228249.25221499143
3059,230455.79133477606
1559,80959.88477735329
15320,298064.5717394608
10284,371623.8456906338
4134,217950.00849940424
4481,210865.2594935851
7222,148627.93550670941
4062,226511.5884367549
2192,154244.0136016329
9637,180212.2215729363
16236,172291.92168225234
4272,167359.06895960603
9406,285915.14160225174
14309,231272.98769950215
1946,279872.9110056039
16235,229538.43355076108
7146,162325.33903244848
16784,219184.47403185593
349,321607.3091077982
6251,171110.7088048474
5128,344599.9985519611
11718,188083.14493941434
16721,80851.47367881767
12517,221100.09161732622
15961,188077.52636856612
9428,149702.9249322282
14541,145385.7728399755
10168,113107.27139108017
11270,176436.47455211225
13210,199419.36342383915
11518,168724.62371868774
12612,154479.03502463628
16352,109150.32090436033
9935,178176.65779368064
15521,305794.6889050209
11482,192960.1573898394
11443,169205.7691338421
9459,245384.05759070022
9218,206991.34979023374
854,154098.05636228394
5619,148190.27729828886
9208,212125.18154727123
4391,168918.18533571603
15207,157865.35420335838
7183,182070.25479336834
16442,221214.0256272159
7936,76730.68612304953
10606,333728.10977192054
4979,165156.9994024038
4854,326866.4741022024
16476,135925.64617090204
10516,191901.3741511257
16261,296724.40217626654
90,252594.32019818074
5433,171323.19251311547
14338,136295.54946035935
13487,209759.56237106124
8211,458311.858521522
170,174580.77314451552
14051,102882.00308078452
10686,208003.07597701505
7595,331349.3279746187
6777,321836.4086094356
14661,170195.43635376488
13991,306083.0851749187
16795,179694.11254172004
2740,148793.9458924045
7368,375197.44039163645
2413,251043.92405363158
1852,469937.0870442163
15200,285059.30134075775
8467,318710.6786723523
16379,290228.08191056654
3375,176940.60342173147
5945,388885.6387602787
2641,155839.23359593915
2837,306869.5315321953
3498,214140.835591464
10876,142953.9178363985
1285,238896.1338918967
9285,237387.5160880007
4015,337102.4187266769
2526,188905.5076649879
7814,201050.6959831571
7117,228080.2269916649
12359,109303.56358782481
3303,240638.52420460427
13874,173340.4497475049
5484,194019.46491479193
15067,155144.7351565509
12639,220543.41193227435
3388,242228.4363616239
4256,211437.94610973832
15738,181587.4950360924
14049,154868.64967183705
15780,185843.6451062471
9564,179385.8885833045
11910,204449.98757638095
11315,162605.0229554166
1733,157281.39121729264
3910,417829.5544415957
7552,474546.35607876256
254,186944.2217511958
5222,215039.0220513591
8314,234645.32673352014
16743,242092.2752222957
10335,124851.6296622672
8226,273574.9704836509
12254,220183.01050699299
13152,194957.16108955597
15020,206793.33851859672
16349,214531.42286225088
11924,170891.6744446429
12543,186034.09720404222
14114,236285.34568620106
12318,301575.86369976425
15383,177160.80592880704
6679,199374.01803183396
635,185273.9613293077
15993,274960.27369095007
11375,175353.69852561114
11216,181518.0078664176
15401,232912.08987895565
11301,156828.8147215478
13804,254639.43638736033
10839,189628.36185087287
1588,339845.3898986795
3596,191845.59679124787
5816,180003.8698945697
8099,144211.48337170808
6551,192301.96356348103
14075,382022.2706791234
13431,213208.73939323938
9481,334626.10359701246
5295,153814.78251893437
15859,372575.8721152299
10634,326770.8641349101
444,247811.88450557165
11686,257207.84106523442
1213,212410.60078014908
13970,217283.86745374752
6849,382427.4548569668
9911,203785.5167882089
5649,160885.18493820855
7184,187600.9066507667
5877,291441.0963144479
1655,252335.3665118765
15301,205271.6427202811
12389,215247.44330856268
5241,287892.89349876344
7048,163427.50446085588
10574,151037.68029329582
8593,180090.5191694047
4752,182892.74697890683
14663,165253.9357195677
10994,229190.82868472155
87,69544.70740521644
5132,128087.90730368858
6372,358563.2081060257
7411,341873.41083791555
3319,296128.6383283914
9355,117228.93180520213
5139,285693.6273412757
56,305139.175942362
3249,182936.5751128086
5047,76910.07807132654
13238,279395.6035824852
2190,284064.369884743
15599,182770.49451880442
6542,163367.4209310235
1968,170357.76729982864
5630,156138.78063870745
9157,207403.72765975533
789,168516.74672815859
1413,253968.04032911517
12514,286265.7429035671
13459,142096.51343076548
1345,268936.74114204355
4034,201112.45861578654
15169,139256.6969947507
6770,234617.77625075832
3334,200791.48175573166
12998,146852.14671098685
15870,243187.68589637236
1871,142426.34626200557
5770,211444.0805602468
13196,104455.46991572237
7633,228824.60813712125
10699,219781.373102361
15470,199054.03765204988
1903,556163.5415641443
13860,196732.38822743815
7649,184293.9843874091
11043,203385.91682627337
2922,235149.89979987714
7538,328356.6410254513
9477,130112.69363146553
117,296415.3021400582
1457,263257.81601167435
7082,159338.8535746601
3053,263024.3854930239
12522,104830.4493211867
5744,389198.4064690766
13566,375777.3129103506
1464,143819.9681579546
3852,129540.93137492107
9557,249536.50455525948
14719,424350.96116483794
13978,130581.8067729181
3286,158367.27372419683
13019,358054.72731520387
1421,128451.05170184532
13502,166789.34327768412
14811,121420.09916014329
9297,269406.6400506449
7749,283584.057735402
16555,152928.2525868611
14576,189834.42713853007
12766,165067.2389545842
4679,152815.30591025698
10033,206930.21576232137
11231,258374.9945311761
15112,169625.08863851757
10617,181291.2268543195
2175,163566.10422130773
16502,466921.36158461345
10106,195268.9578233729
12561,141393.37716954795
15907,326827.961249462
8069,125098.86534895665
8316,131359.85529913686
12343,248931.1528440924
12092,159809.48639957362
1527,180263.00020882586
10010,224429.40906090278
655,109150.38381602809
10549,109349.3833516683
3248,114146.00600558416
13499,271341.1168376595
14959,209776.28068597324
6070,165960.93618664332
11360,248200.74267773225
12102,209146.717917503
11870,287423.42486478033
3713,104224.57354409975
3230,145200.92429007808
7742,223855.386478995
15092,362511.0282754285
8728,303095.52463147754
3386,144141.45751809346
9409,146196.02528982787
16545,255464.41113829176
3127,166813.72036475223
11344,183304.93819387307
2112,201721.94803038277
7310,216082.82695247454
6313,190869.55264757387
3681,402355.1752099516
5114,320319.258502002
270,154068.5606815407
14350,178625.3199260422
12223,375822.78535408346
1066,174927.3528404875
16116,387720.1130432614
11410,535360.925655243
4088,152542.08567509262
5956,171163.40865116843
14669,147885.02602311212
13871,121923.92944158956
4126,237838.16589414072
12114,213043.403524115
16607,169945.77224154063
4266,193502.1019174529
13518,205387.95420510898
11856,291923.0067192806
3885,242543.10795889964
8891,162685.49530852787
4964,169752.79147078542
7696,159191.75431040826
6894,146552.62562297375
9766,192830.2146108753
4800,164999.02892583358
2840,192946.33568345054
4743,176244.10460598432
13562,509378.0004543318
8301,201613.5872734639
5405,182335.04624235124
1535,170632.70744200677
9073,133152.26688933212
1698,352935.7945549059
12262,243193.5627053197
6794,190681.5264199945
12701,191482.16929646773
8432,178582.950239452
13540,127744.50843689672
8629,150472.37122440955
1440,177180.3151947923
8596,208213.68429932854
9575,263801.2851088655
14976,102294.71487471866
3149,233995.64207572537
5157,152427.95125843366
10748,186866.60714860825
9719,376102.9354724063
6376,193903.85880906362
9733,170717.13515050552
4749,200064.76691635005
4994,414666.75926565664
538,197461.39400533919
5512,134357.68432176838
9778,144022.3287887206
9761,135997.08094863413
3174,392211.78230220225
13429,188657.9805958922
10467,84393.62246235229
14129,177960.4100032919
13608,187599.992700948
11106,160917.3087664845
12048,170597.9826317485
1054,372672.0436432043
3582,228315.61633660577
1566,148282.14480667526
11529,138081.57328955433
11859,161625.64700744525
10582,147468.52356957435
14907,326940.351139778
14039,164676.58855775732
10489,145726.76796186846
3331,315471.39437374
10153,240480.92679677313
5271,152156.9471989542
11871,367053.6152846399
776,132488.30016705306
3994,144361.80118566754
9433,82267.01654498238
14275,135983.26089175398
8030,237528.66634631995
8169,269523.1949909097
8053,188400.75732622537
4822,245609.65669929978
13197,195830.31965542876
13634,285198.4796888046
8951,172082.6138449216
12176,245705.61383671686
15471,138875.75396226317
14962,132435.82661733896
12512,124406.46159037222
8697,504429.07853691257
7095,215237.97470972704
13639,207598.6768910495
16660,174238.17771169613
5848,146899.6350747502
5386,199092.13607026736
10880,288460.18938545015
3954,184125.1283932132
13426,214949.80499003959
5966,212173.0238004304
16315,284976.7983924563
7455,182665.05416909928
11071,231172.3342630817
14740,221480.3975495871
16087,198051.38938966338
8931,242064.27469128888
15289,147131.93331664192
16089,286134.60109165683
12128,186363.88975153607
4724,218576.3735865561
8585,211305.22437175893
7188,230460.99468184644
5423,143466.24485545792
10488,199739.66659982828
5980,217664.28790542157
8376,233817.02354755547
12397,129090.30447937839
16496,221876.00963727248
4891,260163.84704334932
9710,140833.227311144
6339,178088.2109943211
244,194900.54657318915
5002,229281.33645029613
5358,177388.80373714553
7636,160944.69406324264
9361,320332.83690030384
3601,132436.79481208403
15755,152793.68524728392
172,185173.38984390546
3037,311409.0898377169
577,269122.90566288645
3607,202872.25789032623
2515,113585.74387385114
10413,153053.9991482184
10511,221635.6453673684
4637,312478.3509273543
12736,281131.87697732716
9534,243852.88764564274
11641,172149.4704342102
10419,277645.9420565293
15313,134647.63232601687
14915,197334.31233942942
12409,396928.92235066753
9405,132747.2266365981
14066,203137.5850789058
14108,210818.31915836304
11931,235065.94794751887
11464,351220.6241323135
926,155607.1705970867
11190,220084.46286204326
10260,179969.07915786005
12712,189627.1841500767
1234,199639.10493225118
11608,98349.55390453694
3776,254992.34123276357
4881,206687.32906575204
10266,148975.9905583251
3262,236281.48183441348
3576,380007.70283057383
16604,345864.1490020115
8041,154872.81426810627
10691,208192.88032214568
8357,170888.86778084232
11661,135132.32835641102
4453,248431.83915960713
15936,212779.65418931388
8463,283618.614222268
15770,259532.96893208937
466,164445.42796254394
14965,81098.74729390441
11227,196933.54972633932
9894,264236.7622744532
11746,202724.76931589335
4118,136754.44734667282
756,357071.262920751
15589,169486.17344628004
109,367380.45546632685
5778,223171.37016531525
1731,69896.82690544381
3450,148798.59306284544
2961,190207.60609557186
222,179204.04919006492
11454,360646.89313204994
7339,185927.13244934054
12096,95677.0771767153
14074,207327.78822591138
4058,254007.8355235491
6603,254311.26727285728
3289,129219.3306816447
16681,281097.1204500257
8200,338134.64215274557
3343,157916.72616507157
7802,169856.5096085536
2082,356746.7913511759
217,249078.6038544976
1720,174202.1965256954
7224,248782.7661895097
6176,157564.61368220154
12571,277163.5132075918
16666,349316.3483832545
8908,200843.2591104536
6914,157206.91782505403
5428,183207.79186640616
381,191243.43745311967
3991,204198.19451944483
16365,245273.3564742617
1046,219572.8931804903
391,155135.2420551295
9212,344024.3967517387
3022,190884.4034990575
9961,112932.85977446852
6764,281794.0529592101
7720,191830.29904929094
4809,214102.57082237225
8877,286556.7919532194
7817,177222.46591149515
10614,119586.03064694924
5553,241320.63060258233
16488,142704.43438640994
11002,163438.98332592318
13592,344288.1012716732
15050,236763.68368917084
13553,281898.4182190519
9041,188503.61131016014
5461,366054.91482110694
16274,302671.35046972026
2138,139089.2715422774
6245,165620.81237885187
8245,165120.79706277623
6491,217072.11961759834
13218,197219.98575433565
13101,114181.84689381545
10462,144479.3186817059
4079,173515.17542055834
1506,475773.4929464772
14107,131480.09274423952
12215,305939.3626653115
11576,359269.1960140317
10567,221029.05058648792
12713,212199.89861308
1468,553260.0596816083
2549,276437.0873730243
4172,242429.58216440724
12380,249686.08444288222
3513,107197.2170675475
8165,230246.87787682563
1127,216906.6241847609
14601,414141.9794359215
15526,343911.08686993644
986,405277.9258864887
14968,222726.43325669764
9348,232755.33303898663
6317,270637.8870456067
7497,72637.129661182
5079,297475.84115377505
528,171976.87408411613
10964,150426.92073070508
5812,310916.52713117615
11022,203903.02135670645
16251,128574.08145434361
5863,111031.87486667429
8664,214813.65376357283
5396,160213.57172998608
6917,231901.43566511112
12776,126676.86426444816
473,261054.26410534218
13333,212762.81858681652
13023,169632.68133121778
7357,210102.56906696342
10955,488860.4236088977
11914,372241.88546260237
12535,161573.89259290387
11205,162025.82326398863
13209,185970.12704552192
16119,407091.6570678496
2174,254672.64467303795
4834,196448.97271423062
10151,189759.3415022328
5584,195982.0283828957
6672,218218.1709014995
12858,286684.45511779294
5106,166156.45681287418
8884,173442.324905029
13766,176778.64289889336
12556,130934.69605868294
12910,226585.27855718028
6258,132690.9260812453
7100,248828.71595625524
1793,176310.88475271175
3335,183566.2177510136
12835,198863.50238932698
10591,154914.2697944133
15707,265503.51705989277
16389,168807.86999641813
7440,327718.5033677968
6293,179098.8283841309
3937,194013.47797135782
16527,181958.2568803183
5102,234529.51875729245
10734,334121.5671070238
7986,152602.23801835155
6495,102130.72406324175
9571,247648.83701194866
5131,200047.07514303084
10761,252489.61092753644
143,468732.68475828395
13829,160385.33396980583
13662,221088.14667862744
1771,158413.91970474305
5448,194657.47600568793
8594,168537.20275023163
12038,278906.57451519644
16471,158941.41092145297
16764,141206.95455248898
1282,175804.507602546
15101,265333.1181931998
9473,132435.25859072898
2324,445138.6677502976
14448,228712.64349870163
6000,72497.77918475593
2077,129104.9415453559
12960,247625.06314863745
15837,208058.92450181386
8805,264022.29094129376
9987,235459.44101542697
1580,321862.2483946372
11089,123226.92181732303
10926,227397.62922989717
12773,413309.57737982663
6490,284955.29446281795
10858,130366.35267441068
2831,142217.72016603505
16326,142120.7714640744
371,192410.51798867565
8852,191421.622479979
6713,270982.4948765082
4230,195025.0715749122
3639,220755.88681801403
3642,196634.06927017172
5149,196166.78334615694
2861,195072.03042726172
13300,83047.83271676039
2807,297500.30266070465
5919,104944.70847261128
12716,508084.8673443132
4271,240691.28317569796
16055,220368.95259681513
3747,303505.08469391655
5857,271337.858233102
6884,324377.76164289215
16027,280001.7421899381
3512,344834.9023055026
5181,165235.985935622
16732,274229.2094124442
1908,180149.87217474444
12082,158133.9047476148
7286,137209.3777282699
8216,136464.93848251022
6929,325751.44323917717
3950,395421.5294859584
12479,177759.2012590226
877,128738.72977791043
1366,189413.39985335266
384,136679.58695878883
5767,202029.3978915722
6910,152063.37851087018
187,193618.40558628892
10164,241251.00692454405
8603,246935.3347401825
15834,207628.06378675613
3078,127519.83893061393
3479,253371.0093165996
6671,227321.11095661137
6078,173043.49377616076
16271,107970.93592153312
16191,157446.81438116138
11544,168278.09345289678
7781,189098.17107715373
14918,249241.99263525495
6238,177645.94037188467
12989,217912.5009395137
11907,241552.2665270225
9696,158958.86383338802
14084,330398.00498717424
3895,159220.44557787722
4367,186962.05947013432
8453,67603.00055831502
7638,352356.55097015784
8373,239788.00199071204
4674,188945.63151834393
15787,155215.06801961275
5903,250906.88589859096
13679,195503.13489347842
9018,249185.0408735374
15823,321430.5021929642
13289,150330.69390535718
9896,186603.0400808854
14436,179303.61475332407
5547,231122.02524488312
4048,336832.1080215852
16579,195522.68585979985
8550,197660.29309474555
9385,307828.2459863872
5242,148802.7192325995
31,267017.4347402199
6144,301196.9342379613
3990,201025.77517569473
2523,72036.47160005063
12608,262990.5491251745
7234,190019.03897365704
15264,210258.75274579087
9623,202162.29318823476
3161,326475.25414178695
7425,92490.02996115395
13021,285390.83302097785
4044,143918.39656467302
15411,239455.06971360062
979,307993.63871412666
5514,242711.7503305635
4817,163591.4433732991
2115,185568.33281439936
10571,325628.8446223326
8992,214630.87394950315
15546,213253.03680736982
11359,117753.26614998627
11972,173348.44816366408
12838,164559.5306796778
5948,126521.02341571049
422,325671.2296525568
4855,164344.99662398815
16197,111182.04396297308
8926,426367.4010052818
5703,163233.0815279078
8848,191839.4700422792
7039,300090.0677940522
3806,160646.02284168894
15154,209715.97392565937
13132,184191.97807275873
7438,199887.87389837566
4398,222594.67924345934
2440,189926.61688770642
3751,155896.226546071
1476,172164.4479674545
2264,261694.3864621748
16444,176672.49380333905
10704,160858.73262851915
4033,140786.60422262424
4508,114894.15239106244
16290,225566.0222277545
10387,208603.08436536216
5457,140844.9283234778
4910,281236.49433018354
7451,212812.99631397723
10732,159179.07131304627
8015,106049.64573113096
6148,183730.9879650808
5892,243176.67523798728
7825,231249.64184882896
6851,234251.36042249767
6633,202988.76961997736
2139,275722.51349614793
10213,287788.14984670235
2830,218844.4924922936
13907,148929.23331673248
15897,389436.2427880978
8311,177497.4991137563
14230,185159.99877565925
3878,190394.8555938131
13732,176858.264955217
12110,172903.18705869705
10675,339986.5911199277
12946,126746.41172135177
16754,226905.06209544188
4394,289191.1801084607
16728,167310.16707850108
14378,315315.84854863846
9949,175977.55564120275
994,200545.7739895107
13258,151834.45361507218
5883,333381.02577394946
6933,319570.3285623536
13193,224068.9312170372
13286,170607.23000144598
13407,335274.42225780676
7512,124731.66631666082
7221,196276.47671040794
14428,155742.9087519503
1740,197167.9900996856
3,149837.742865401
12952,215008.28942133367
11537,138001.04484110273
2558,151536.25251698785
14081,263325.6800468232
3517,271011.14949997084
7149,227852.05538149178
15777,117481.03677472543
8995,243511.8722604369
826,225683.69857447353
509,285185.1483608914
14875,265202.4986151783
6591,169842.39517042987
11283,103089.4788397701
9897,252321.08958534355
14902,182902.94690465732
14291,158836.4652356706
3162,239696.462149654
4206,196111.72692128108
11580,204983.6265300922
2007,225731.5174722418
14939,231620.6114944335
13572,181303.87723877846
10720,153401.9464484012
